index,time-1-zero,val-1-zero,time-2-const,val-2-const,time-3-line,val-3-line,time-4-parab,val-4-parab
0,0,0,0,5,0,1,0,0
1,0.1,0,0.1,5,0.1,1.2,0.1,0.01
2,0.2,0,0.2,5,0.2,1.4,0.2,0.04
3,0.3,0,0.3,5,0.3,1.6,0.3,0.09
4,0.4,0,0.4,5,0.4,1.8,0.4,0.16
5,0.5,0,0.5,5,0.5,2,0.5,0.25
6,0.6,0,0.6,5,0.6,2.2,0.6,0.36
7,0.7,0,0.7,5,0.7,2.4,0.7,0.49
8,0.8,0,0.8,5,0.8,2.6,0.8,0.64
9,0.9,0,0.9,5,0.9,2.8,0.9,0.81
10,1,0,1,5,1,3,1,1
11,1.1,0,1.1,5,1.1,3.2,1.1,1.21
12,1.2,0,1.2,5,1.2,3.4,1.2,1.44
13,1.3,0,1.3,5,1.3,3.6,1.3,1.69
14,1.4,0,1.4,5,1.4,3.8,1.4,1.96
15,1.5,0,1.5,5,1.5,4,1.5,2.25
16,1.6,0,1.6,5,1.6,4.2,1.6,2.56
17,1.7,0,1.7,5,1.7,4.4,1.7,2.89
18,1.8,0,1.8,5,1.8,4.6,1.8,3.24
19,1.9,0,1.9,5,1.9,4.8,1.9,3.61
20,2,0,2,5,2,5,2,4
21,2.1,0,2.1,5,2.1,5.2,2.1,4.41
22,2.2,0,2.2,5,2.2,5.4,2.2,4.84
23,2.3,0,2.3,5,2.3,5.6,2.3,5.29
24,2.4,0,2.4,5,2.4,5.8,2.4,5.76
25,2.5,0,2.5,5,2.5,6,2.5,6.25
26,2.6,0,2.6,5,2.6,6.2,2.6,6.76
27,2.7,0,2.7,5,2.7,6.4,2.7,7.29
28,2.8,0,2.8,5,2.8,6.6,2.8,7.84
29,2.9,0,2.9,5,2.9,6.8,2.9,8.41
30,3,0,3,5,3,7,3,9
31,3.1,0,3.1,5,3.1,7.2,3.1,9.61
32,3.2,0,3.2,5,3.2,7.4,3.2,10.24
33,3.3,0,3.3,5,3.3,7.6,3.3,10.89
34,3.4,0,3.4,5,3.4,7.8,3.4,11.56
35,3.5,0,3.5,5,3.5,8,3.5,12.25
36,3.6,0,3.6,5,3.6,8.2,3.6,12.96
37,3.7,0,3.7,5,3.7,8.4,3.7,13.69
38,3.8,0,3.8,5,3.8,8.6,3.8,14.44
39,3.9,0,3.9,5,3.9,8.8,3.9,15.21
40,4,0,4,5,4,9,4,16
41,4.1,0,4.1,5,4.1,9.2,4.1,16.81
42,4.2,0,4.2,5,4.2,9.4,4.2,17.64
43,4.3,0,4.3,5,4.3,9.6,4.3,18.49
44,4.4,0,4.4,5,4.4,9.8,4.4,19.36
45,4.5,0,4.5,5,4.5,10,4.5,20.25
46,4.6,0,4.6,5,4.6,10.2,4.6,21.16
47,4.7,0,4.7,5,4.7,10.4,4.7,22.09
48,4.8,0,4.8,5,4.8,10.6,4.8,23.04
49,4.9,0,4.9,5,4.9,10.8,4.9,24.01
50,5,0,5,5,5,11,5,25
51,5.1,0,5.1,5,5.1,11.2,5.1,26.01
52,5.2,0,5.2,5,5.2,11.4,5.2,27.04
53,5.3,0,5.3,5,5.3,11.6,5.3,28.09
54,5.4,0,5.4,5,5.4,11.8,5.4,29.16
55,5.5,0,5.5,5,5.5,12,5.5,30.25
56,5.6,0,5.6,5,5.6,12.2,5.6,31.36
57,5.7,0,5.7,5,5.7,12.4,5.7,32.49
58,5.8,0,5.8,5,5.8,12.6,5.8,33.64
59,5.9,0,5.9,5,5.9,12.8,5.9,34.81
60,6,0,6,5,6,13,6,36
61,6.1,0,6.1,5,6.1,13.2,6.1,37.21
62,6.2,0,6.2,5,6.2,13.4,6.2,38.44
63,6.3,0,6.3,5,6.3,13.6,6.3,39.69
64,6.4,0,6.4,5,6.4,13.8,6.4,40.96
65,6.5,0,6.5,5,6.5,14,6.5,42.25
66,6.6,0,6.6,5,6.6,14.2,6.6,43.56
67,6.7,0,6.7,5,6.7,14.4,6.7,44.89
68,6.8,0,6.8,5,6.8,14.6,6.8,46.24
69,6.9,0,6.9,5,6.9,14.8,6.9,47.61
70,7,0,7,5,7,15,7,49
71,7.1,0,7.1,5,7.1,15.2,7.1,50.41
72,7.2,0,7.2,5,7.2,15.4,7.2,51.84
73,7.3,0,7.3,5,7.3,15.6,7.3,53.29
74,7.4,0,7.4,5,7.4,15.8,7.4,54.76
75,7.5,0,7.5,5,7.5,16,7.5,56.25
76,7.6,0,7.6,5,7.6,16.2,7.6,57.76
77,7.7,0,7.7,5,7.7,16.4,7.7,59.29
78,7.8,0,7.8,5,7.8,16.6,7.8,60.84
79,7.9,0,7.9,5,7.9,16.8,7.9,62.41
80,8,0,8,5,8,17,8,64
81,8.1,0,8.1,5,8.1,17.2,8.1,65.61
82,8.2,0,8.2,5,8.2,17.4,8.2,67.24
